submission,domain,task_id,n_trials,n_pass,p_hat,flakiness,mean_assistant_msgs,effort,retries_mean,retries_n_present,n_failed,n_failed_vtype,n_failed_h3_excluded,do_nothing_passable,has_write_action,comm_required
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy],4,1,0.25,0.1875,23.0,3.1780538303479458,,0,3,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_usage_exceeded[PERSONA:Hard],4,3,0.75,0.1875,20.5,3.068052935133617,,0,1,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_app_both_permissions|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard],4,0,0.0,0.0,18.0,2.9444389791664403,,0,4,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy],4,0,0.0,0.0,21.5,3.1135153092103742,,0,4,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mms_issue]airplane_mode_on|bad_network_preference|data_usage_exceeded[PERSONA:None],4,3,0.75,0.1875,17.5,2.917770732084279,,0,1,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None],4,0,0.0,0.0,13.25,2.6567569067146595,,0,4,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|user_abroad_roaming_enabled_off[PERSONA:Easy],4,0,0.0,0.0,20.5,3.068052935133617,,0,4,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mms_issue]airplane_mode_on|break_app_both_permissions[PERSONA:Hard],4,3,0.75,0.1875,14.0,2.70805020110221,,0,1,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mms_issue]airplane_mode_on|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],4,0,0.0,0.0,16.25,2.847812143477369,,0,4,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mms_issue]bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:Easy],4,1,0.25,0.1875,18.5,2.970414465569701,,0,3,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_both_permissions|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:None],4,0,0.0,0.0,22.5,3.157000421150113,,0,4,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Hard],4,0,0.0,0.0,19.5,3.0204248861443626,,0,4,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Easy],4,0,0.0,0.0,21.75,3.1245651453969594,,0,4,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_sms_permission|data_mode_off|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Hard],4,0,0.0,0.0,21.0,3.091042453358316,,0,4,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mms_issue]bad_network_preference|break_app_both_permissions[PERSONA:Easy],4,4,1.0,0.0,15.0,2.772588722239781,,0,0,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mms_issue]bad_network_preference|break_app_sms_permission|data_mode_off|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None],4,0,0.0,0.0,13.5,2.6741486494265287,,0,4,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mms_issue]bad_network_preference|break_app_sms_permission|user_abroad_roaming_disabled_on[PERSONA:Hard],4,0,0.0,0.0,19.0,2.995732273553991,,0,4,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mms_issue]bad_network_preference|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:None],4,0,0.0,0.0,20.25,3.056356895370426,,0,4,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mms_issue]bad_network_preference|user_abroad_roaming_disabled_off[PERSONA:None],4,0,0.0,0.0,19.0,2.995732273553991,,0,4,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mms_issue]bad_network_preference|user_abroad_roaming_disabled_on[PERSONA:None],4,0,0.0,0.0,15.75,2.8183982582710754,,0,4,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],4,0,0.0,0.0,21.0,3.091042453358316,,0,4,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_usage_exceeded[PERSONA:Hard],4,1,0.25,0.1875,20.75,3.079613757534693,,0,3,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mms_issue]bad_wifi_calling|break_apn_mms_setting|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:None],4,1,0.25,0.1875,19.25,3.0081547935525483,,0,3,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mms_issue]bad_wifi_calling|break_apn_mms_setting|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Easy],4,0,0.0,0.0,22.0,3.1354942159291497,,0,4,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mms_issue]bad_wifi_calling|data_mode_off|data_usage_exceeded[PERSONA:Easy],4,1,0.25,0.1875,21.0,3.091042453358316,,0,3,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mms_issue]break_apn_mms_setting|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard],4,0,0.0,0.0,20.75,3.079613757534693,,0,4,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mms_issue]break_apn_mms_setting|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:Hard],4,0,0.0,0.0,16.5,2.8622008809294686,,0,4,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mms_issue]break_apn_mms_setting|user_abroad_roaming_enabled_off[PERSONA:Hard],4,1,0.25,0.1875,17.0,2.8903717578961645,,0,3,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mms_issue]break_app_both_permissions|data_usage_exceeded[PERSONA:Hard],4,1,0.25,0.1875,18.25,2.9575110607337933,,0,3,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mms_issue]break_app_both_permissions|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard],4,1,0.25,0.1875,19.5,3.0204248861443626,,0,3,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mms_issue]break_app_sms_permission|data_mode_off[PERSONA:None],4,1,0.25,0.1875,16.5,2.8622008809294686,,0,3,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mms_issue]break_app_sms_permission|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None],4,0,0.0,0.0,19.25,3.0081547935525483,,0,4,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mms_issue]break_app_storage_permission|data_usage_exceeded[PERSONA:Easy],4,3,0.75,0.1875,17.5,2.917770732084279,,0,1,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mms_issue]break_app_storage_permission|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy],4,3,0.75,0.1875,23.0,3.1780538303479458,,0,1,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference[PERSONA:Hard],4,4,1.0,0.0,15.5,2.803360380906535,,0,0,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Hard],4,0,0.0,0.0,22.0,3.1354942159291497,,0,4,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None],4,1,0.25,0.1875,22.0,3.1354942159291497,,0,3,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],4,2,0.5,0.25,18.75,2.9831534913471307,,0,2,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on|user_abroad_roaming_disabled_off[PERSONA:Hard],4,1,0.25,0.1875,21.0,3.091042453358316,,0,3,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_mode_off|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],4,4,1.0,0.0,15.75,2.8183982582710754,,0,0,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None],4,1,0.25,0.1875,21.75,3.1245651453969594,,0,3,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_saver_mode_on|user_abroad_roaming_disabled_on[PERSONA:Easy],4,4,1.0,0.0,16.75,2.8763855159214247,,0,0,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_saver_mode_on[PERSONA:Hard],4,4,1.0,0.0,15.75,2.8183982582710754,,0,0,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None],4,3,0.75,0.1875,18.75,2.9831534913471307,,0,1,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None],4,2,0.5,0.25,19.75,3.0325462466767075,,0,2,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:Hard],4,4,1.0,0.0,15.5,2.803360380906535,,0,0,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],4,2,0.5,0.25,20.5,3.068052935133617,,0,2,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy],4,4,1.0,0.0,19.5,3.0204248861443626,,0,0,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference|user_abroad_roaming_enabled_off[PERSONA:Easy],4,4,1.0,0.0,15.25,2.7880929087757464,,0,0,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mobile_data_issue]airplane_mode_on|data_mode_off[PERSONA:None],4,4,1.0,0.0,14.75,2.7568403652716422,,0,0,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mobile_data_issue]airplane_mode_on|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Hard],4,0,0.0,0.0,19.25,3.0081547935525483,,0,4,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mobile_data_issue]airplane_mode_on|data_saver_mode_on|user_abroad_roaming_disabled_on[PERSONA:None],4,3,0.75,0.1875,18.5,2.970414465569701,,0,1,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mobile_data_issue]airplane_mode_on|user_abroad_roaming_enabled_off[PERSONA:None],4,2,0.5,0.25,18.75,2.9831534913471307,,0,2,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mobile_data_issue]bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on[PERSONA:None],4,3,0.75,0.1875,18.25,2.9575110607337933,,0,1,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mobile_data_issue]bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],4,4,1.0,0.0,16.5,2.8622008809294686,,0,0,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mobile_data_issue]bad_network_preference|bad_vpn|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy],4,2,0.5,0.25,21.75,3.1245651453969594,,0,2,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mobile_data_issue]bad_network_preference|bad_vpn|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy],4,4,1.0,0.0,22.5,3.157000421150113,,0,0,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mobile_data_issue]bad_network_preference|bad_vpn|user_abroad_roaming_disabled_off[PERSONA:Hard],4,2,0.5,0.25,18.25,2.9575110607337933,,0,2,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mobile_data_issue]bad_network_preference|bad_vpn|user_abroad_roaming_disabled_on[PERSONA:None],4,3,0.75,0.1875,17.5,2.917770732084279,,0,1,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mobile_data_issue]bad_network_preference|bad_vpn|user_abroad_roaming_enabled_off[PERSONA:Easy],4,4,1.0,0.0,12.75,2.6210388241125804,,0,0,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mobile_data_issue]bad_network_preference|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy],4,3,0.75,0.1875,20.0,3.044522437723423,,0,1,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mobile_data_issue]bad_network_preference|data_saver_mode_on|data_usage_exceeded[PERSONA:Hard],4,3,0.75,0.1875,15.25,2.7880929087757464,,0,1,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mobile_data_issue]bad_network_preference|user_abroad_roaming_enabled_off[PERSONA:Hard],4,3,0.75,0.1875,17.75,2.9311937524164198,,0,1,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mobile_data_issue]bad_vpn|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],4,1,0.25,0.1875,20.25,3.056356895370426,,0,3,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mobile_data_issue]bad_vpn|data_saver_mode_on|user_abroad_roaming_disabled_on[PERSONA:None],4,4,1.0,0.0,14.25,2.7245795030534206,,0,0,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mobile_data_issue]data_mode_off|data_usage_exceeded[PERSONA:None],4,3,0.75,0.1875,14.25,2.7245795030534206,,0,1,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mobile_data_issue]data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Hard],4,1,0.25,0.1875,19.75,3.0325462466767075,,0,3,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mobile_data_issue]data_saver_mode_on|data_usage_exceeded[PERSONA:Easy],4,3,0.75,0.1875,16.0,2.833213344056216,,0,1,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy],4,4,1.0,0.0,11.25,2.505525936990736,,0,0,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mobile_data_issue]data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],4,4,1.0,0.0,13.5,2.6741486494265287,,0,0,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[service_issue]airplane_mode_on|break_apn_settings[PERSONA:Hard],4,3,0.75,0.1875,13.0,2.639057329615259,,0,1,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[service_issue]airplane_mode_on|break_apn_settings|contract_end_suspension|lock_sim_card_pin[PERSONA:None],4,2,0.5,0.25,18.25,2.9575110607337933,,0,2,0,0,1,0,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[service_issue]airplane_mode_on|break_apn_settings|contract_end_suspension|lock_sim_card_pin|unseat_sim_card[PERSONA:Easy],4,4,1.0,0.0,19.0,2.995732273553991,,0,0,0,0,1,0,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[service_issue]airplane_mode_on|break_apn_settings|contract_end_suspension|unseat_sim_card[PERSONA:Easy],4,2,0.5,0.25,18.0,2.9444389791664403,,0,2,0,0,1,0,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin[PERSONA:None],4,4,1.0,0.0,16.25,2.847812143477369,,0,0,0,0,1,0,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Hard],4,4,1.0,0.0,19.25,3.0081547935525483,,0,0,0,0,1,0,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|overdue_bill_suspension|unseat_sim_card[PERSONA:None],4,3,0.75,0.1875,18.25,2.9575110607337933,,0,1,0,0,1,0,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|unseat_sim_card[PERSONA:None],4,3,0.75,0.1875,16.0,2.833213344056216,,0,1,0,0,1,0,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[service_issue]airplane_mode_on|break_apn_settings|overdue_bill_suspension[PERSONA:None],4,1,0.25,0.1875,19.0,2.995732273553991,,0,3,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[service_issue]airplane_mode_on|break_apn_settings|overdue_bill_suspension|unseat_sim_card[PERSONA:None],4,1,0.25,0.1875,17.75,2.9311937524164198,,0,3,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[service_issue]airplane_mode_on|break_apn_settings|unseat_sim_card[PERSONA:None],4,2,0.5,0.25,12.75,2.6210388241125804,,0,2,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[service_issue]airplane_mode_on|contract_end_suspension|lock_sim_card_pin|unseat_sim_card[PERSONA:Hard],4,4,1.0,0.0,21.5,3.1135153092103742,,0,0,0,0,1,0,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[service_issue]airplane_mode_on|lock_sim_card_pin[PERSONA:Easy],4,4,1.0,0.0,15.25,2.7880929087757464,,0,0,0,0,1,0,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy],4,3,0.75,0.1875,18.25,2.9575110607337933,,0,1,0,0,1,0,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension|unseat_sim_card[PERSONA:Easy],4,4,1.0,0.0,18.75,2.9831534913471307,,0,0,0,0,1,0,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[service_issue]airplane_mode_on|lock_sim_card_pin|unseat_sim_card[PERSONA:Hard],4,3,0.75,0.1875,12.75,2.6210388241125804,,0,1,0,0,1,0,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[service_issue]airplane_mode_on|overdue_bill_suspension[PERSONA:None],4,4,1.0,0.0,14.0,2.70805020110221,,0,0,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[service_issue]airplane_mode_on|overdue_bill_suspension|unseat_sim_card[PERSONA:Easy],4,3,0.75,0.1875,16.5,2.8622008809294686,,0,1,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[service_issue]airplane_mode_on|unseat_sim_card[PERSONA:None],4,4,1.0,0.0,8.5,2.2512917986064953,,0,0,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[service_issue]break_apn_settings|contract_end_suspension|lock_sim_card_pin[PERSONA:Hard],4,4,1.0,0.0,18.75,2.9831534913471307,,0,0,0,0,1,0,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[service_issue]break_apn_settings|contract_end_suspension|lock_sim_card_pin|unseat_sim_card[PERSONA:Hard],4,3,0.75,0.1875,40.0,3.713572066704308,,0,1,0,1,1,0,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[service_issue]break_apn_settings|lock_sim_card_pin[PERSONA:None],4,4,1.0,0.0,12.25,2.583997552432231,,0,0,0,0,1,0,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[service_issue]break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy],4,4,1.0,0.0,19.75,3.0325462466767075,,0,0,0,0,1,0,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[service_issue]break_apn_settings|lock_sim_card_pin|overdue_bill_suspension|unseat_sim_card[PERSONA:Easy],4,4,1.0,0.0,22.75,3.16758253048065,,0,0,0,0,1,0,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[service_issue]break_apn_settings|overdue_bill_suspension|unseat_sim_card[PERSONA:Hard],4,1,0.25,0.1875,19.25,3.0081547935525483,,0,3,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[service_issue]contract_end_suspension|lock_sim_card_pin[PERSONA:Hard],4,4,1.0,0.0,19.25,3.0081547935525483,,0,0,0,0,1,0,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[service_issue]contract_end_suspension|unseat_sim_card[PERSONA:Hard],4,0,0.0,0.0,16.25,2.847812143477369,,0,4,0,0,1,0,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[service_issue]lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy],4,3,0.75,0.1875,17.75,2.9311937524164198,,0,1,0,0,1,0,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[service_issue]overdue_bill_suspension|unseat_sim_card[PERSONA:Easy],4,4,1.0,0.0,15.25,2.7880929087757464,,0,0,0,0,0,1,0
claude-opus-4-5_sierra_2026-02-26,airline,0,4,4,1.0,0.0,5.75,1.9095425048844383,0.0,4,0,0,0,1,0,0
claude-opus-4-5_sierra_2026-02-26,airline,1,4,4,1.0,0.0,7.5,2.1400661634962708,0.0,4,0,0,0,1,0,0
claude-opus-4-5_sierra_2026-02-26,airline,10,4,4,1.0,0.0,21.25,3.1023420086122493,0.0,4,0,0,0,1,0,0
claude-opus-4-5_sierra_2026-02-26,airline,11,4,4,1.0,0.0,8.5,2.2512917986064953,0.0,4,0,0,0,0,1,1
claude-opus-4-5_sierra_2026-02-26,airline,12,4,4,1.0,0.0,8.0,2.1972245773362196,0.0,4,0,0,0,0,1,0
claude-opus-4-5_sierra_2026-02-26,airline,13,4,4,1.0,0.0,5.25,1.8325814637483102,0.0,4,0,0,0,1,0,0
claude-opus-4-5_sierra_2026-02-26,airline,14,4,3,0.75,0.1875,10.75,2.463853240590168,0.0,4,1,0,0,0,1,1
claude-opus-4-5_sierra_2026-02-26,airline,15,4,3,0.75,0.1875,8.5,2.2512917986064953,0.0,4,1,0,0,0,1,0
claude-opus-4-5_sierra_2026-02-26,airline,16,4,4,1.0,0.0,8.0,2.1972245773362196,0.0,4,0,0,0,0,1,0
claude-opus-4-5_sierra_2026-02-26,airline,17,4,4,1.0,0.0,10.25,2.4203681286504293,0.0,4,0,0,0,0,1,0
claude-opus-4-5_sierra_2026-02-26,airline,18,4,3,0.75,0.1875,8.5,2.2512917986064953,0.0,4,1,0,0,0,1,1
claude-opus-4-5_sierra_2026-02-26,airline,19,4,4,1.0,0.0,8.25,2.224623551524334,0.0,4,0,0,0,0,1,0
claude-opus-4-5_sierra_2026-02-26,airline,2,4,4,1.0,0.0,12.0,2.5649493574615367,0.0,4,0,0,0,1,0,0
claude-opus-4-5_sierra_2026-02-26,airline,20,4,4,1.0,0.0,8.75,2.277267285009756,0.0,4,0,0,0,0,1,0
claude-opus-4-5_sierra_2026-02-26,airline,21,4,3,0.75,0.1875,10.5,2.4423470353692043,0.0,4,1,0,0,0,1,0
claude-opus-4-5_sierra_2026-02-26,airline,22,4,4,1.0,0.0,9.0,2.302585092994046,0.0,4,0,0,0,0,1,0
claude-opus-4-5_sierra_2026-02-26,airline,23,4,0,0.0,0.0,13.75,2.691243082785829,0.0,4,4,0,0,0,1,1
claude-opus-4-5_sierra_2026-02-26,airline,24,4,4,1.0,0.0,7.75,2.169053700369523,0.0,4,0,0,0,0,1,0
claude-opus-4-5_sierra_2026-02-26,airline,25,4,4,1.0,0.0,8.5,2.2512917986064953,0.0,4,0,0,0,0,1,0
claude-opus-4-5_sierra_2026-02-26,airline,26,4,4,1.0,0.0,6.75,2.0476928433652555,0.0,4,0,0,0,1,0,0
claude-opus-4-5_sierra_2026-02-26,airline,27,4,4,1.0,0.0,6.75,2.0476928433652555,0.0,4,0,0,0,1,0,0
claude-opus-4-5_sierra_2026-02-26,airline,28,4,4,1.0,0.0,5.75,1.9095425048844383,0.0,4,0,0,0,1,0,0
claude-opus-4-5_sierra_2026-02-26,airline,29,4,1,0.25,0.1875,7.75,2.169053700369523,0.0,4,3,0,0,0,1,0
claude-opus-4-5_sierra_2026-02-26,airline,3,4,4,1.0,0.0,5.75,1.9095425048844383,0.0,4,0,0,0,0,0,1
claude-opus-4-5_sierra_2026-02-26,airline,30,4,4,1.0,0.0,8.0,2.1972245773362196,0.0,4,0,0,0,0,1,0
